#TYPE System.Management.Automation.PSCustomObject
"Service","Type","IPAddress","SubNetMaskLength","SubnetMask","Url"
"o365","IPv6","2603:1020:200::682f:a1d8","128","",""
"o365","IPv6","2603:1020:201::3c4","128","",""
"o365","IPv6","2603:1030:603::6a","128","",""
"o365","IPv6","2603:1030:603::72","128","",""
"o365","IPv6","2603:1030:a02::118","128","",""
"o365","IPv6","2603:1040:200::111","128","",""
"o365","IPv6","2603:1040:400::5d","128","",""
"o365","IPv6","2603:1040:400::5e","128","",""
"o365","IPv6","2603:1040:400::7b","128","",""
"o365","IPv6","2603:1040:401::c","128","",""
"o365","IPv6","2603:1040:601::2f","128","",""
"o365","IPv6","2603:1040:601::1e7","128","",""
"o365","IPv6","2801:80:1d0:1c00::","64","",""
"o365","IPv6","2a01:111:2003::","48","",""
"o365","IPv6","2a01:111:200a:a::","64","",""
"o365","IPv6","2a01:111:202c::","48","",""
"o365","IPv6","2a01:111:202e::","48","",""
"o365","IPv6","2a01:111:202e::190","128","",""
"o365","IPv6","2a01:111:202e::191","128","",""
"o365","IPv6","2a01:111:202e::156","128","",""
"o365","IPv6","2a01:111:202d::","48","",""
"o365","IPv6","2a01:111:2035:8::","64","",""
"o365","IPv6","2a01:111:f100:8000::4134:902e","128","",""
"o365","IPv6","2a01:111:f100:6000::4134:b0ba","128","",""
"o365","IPv6","2a01:111:f100:1002::4134:c0cb","128","",""
"o365","IPv6","2a01:111:f100:1002::4134:c440","128","",""
"o365","IPv6","2a01:111:f100:1002::4134:d9ee","128","",""
"o365","IPv6","2a01:111:f100:1004::4134:f0c8","128","",""
"o365","IPv6","2a01:111:f100:2002::8975:2c33","128","",""
"o365","IPv6","2a01:111:f100:2002::8975:2d11","128","",""
"o365","IPv6","2a01:111:f100:2002::8975:2d43","128","",""
"o365","IPv6","2a01:111:f100:2002::8975:2d98","128","",""
"o365","IPv6","2a01:111:f100:3002::8987:320c","128","",""
"o365","IPv6","2a01:111:f100:3002::8987:342a","128","",""
"o365","IPv6","2a01:111:f100:3002::8987:3552","128","",""
"o365","IPv6","2a01:111:f100:4001::4625:609b","128","",""
"o365","IPv6","2a01:111:f100:4001::4625:61ea","128","",""
"o365","IPv6","2a01:111:f100:4001::4625:a1e3","128","",""
"o365","IPv6","2a01:111:f100:4001::4625:a248","128","",""
"o365","IPv6","2a01:111:f100:6000::4134:b84b","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:682b","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:6b20","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:6b76","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:6fc4","128","",""
"o365","IPv6","2a01:111:f100:8000::4134:941b","128","",""
"o365","IPv6","2a01:111:f100:8001::d5c7:8077","128","",""
"o365","IPv6","2a01:111:f100:a000::5ef5:581c","128","",""
"o365","IPv6","2a01:111:f100:a000::5ef5:6c55","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:6095","128","",""
"o365","IPv6","2a01:111:f100:a001::a83f:5c85","128","",""
"o365","IPv6","2a01:111:f100:a004::bfeb:8c89","128","",""
"o365","IPv6","2a01:111:f100:a004::bfeb:8deb","128","",""
"o365","IPv6","2a01:111:f102:8001::1761:4237","128","",""
"o365","IPv6","2a01:111:f102:8001::1761:4daf","128","",""
"o365","IPv6","2a01:111:f406:1::","64","",""
"o365","IPv6","2a01:111:f406:1000::","64","",""
"o365","IPv6","2a01:111:f406:1004::","64","",""
"o365","IPv6","2a01:111:f406:1801::","64","",""
"o365","IPv6","2a01:111:f406:1805::","64","",""
"o365","IPv6","2a01:111:f406:3404::","64","",""
"o365","IPv6","2a01:111:f406:8000::","64","",""
"o365","IPv6","2a01:111:f406:8801::","64","",""
"o365","IPv6","2a01:111:f406:a003::","64","",""
"o365","IPv6","2a01:111:f406:c00::","64","",""
"o365","IPv6","2a01:111:f100:1002::4134:d93c","128","",""
"o365","IPv6","2a01:111:f100:4001::4625:a4b4","128","",""
"o365","IPv6","2a01:111:f100:a004::bfeb:8cb8","128","",""
"o365","IPv6","2603:1020:201::5f2","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:699d","128","",""
"o365","IPv6","2a01:111:f102:8001::1761:4f8a","128","",""
"o365","IPv6","2a01:111:f100:3002::8987:358e","128","",""
"o365","IPv6","2a01:111:f100:2002::8975:2cbc","128","",""
"o365","IPv6","2603:1040:601::4e","128","",""
"o365","IPv6","2603:1040:401::57","128","",""
